iform_record_id,ddm_client_id
686,23420
2271,48833
680,26775
470,14454
2037,14454
1914,23392
946,19430
883,26962
1815,48626
496,26654
951,10047
2726,16571
836,26928
493,26651
706,14464
58,26363
303,26520
1062,26363
3512,26363
1000,25276
1280,25174
890,26967
219,86211
51,26361
4124,18303
2412,26361
186,26447
1236,11909
1389,48439
150,26421
1695,48593
813,26911
2717,49010
626,26739
3227,17096
910,26980
935,17104
553,26688
126,17092
907,11145
3053,86202
1178,17092
2687,49005
735,26810
183,26444
789,12282
93,26386
2873,26386
449,11939
872,26953
512,26662
420,23272
1163,23272
165,26432
2843,18494
905,20137
772,49101
2849,49101
2933,49112
588,26712
3746,49477
30,21182
555,26690
317,26533
2828,26533
3149,49223
1114,11621
781,86201
1124,16567
3059,49143
1063,27083
3692,10758
135,17099
1003,27039
3431,17099
590,26714
4067,21047
2819,49098
702,86588
2957,14398
272,14398
563,26696
4103,49615
1566,48483
3881,49506
2855,19535
1160,48190
2588,48978
775,26835
3128,49218
1557,48481
287,48481
1276,48335
969,27018
982,27028
2055,85107
4385,16884
3152,20483
1042,20483
283,18303
3413,49342
3047,19612
938,26997
133,26411
140,12304
3176,19842
2241,12304
3218,19648
232,85666
983,27029
884,26963
251,11942
956,12332
1018,27051
3338,14270
1002,14270
541,23682
3812,23682
903,26977
4046,49605
1059,27082
958,27008
1173,48198
1365,48358
4250,48358
1096,27105
3341,27105
466,18658
618,26734
8195,65833
4397,49747
218,26472
352,19550
238,23078
24,24130
1022,24130
1072,27089
1015,27049
1245,48322
361,26564
436,23148
117,19648
1623,48498
294,26515
914,26983
1037,27066
3929,49516
4415,12466
1773,12466
54,26362
3455,18857
241,26485
733,26808
2073,48725
2157,48744
904,12502
2945,12502
582,18801
2016,18801
2019,18800
642,26752
665,26765
393,26587
1944,48655
417,18874
1185,12536
4445,12536
1878,20089
216,26470
870,25161
224,26475
1244,48321
2103,48733
106,26395
615,20129
1144,26395
1252,12732
753,26822
4633,18863
1485,48466
311,26528
1440,48453
7589,48453
4313,48453
1092,17390
274,26503
639,26749
3323,49263
180,20554
1374,20554
1069,18401
4522,12737
2813,49096
966,27015
406,20534
387,26582
806,26857
4217,26857
1288,18637
4534,18637
2669,49000
5428,49000
593,26717
2313,18707
5965,18707
2421,22735
787,9165
5743,61179
3962,14626
2367,48853
720,26800
2705,26800
424,26608
2004,26608
4615,26608
3569,49374
242,26486
2663,26486
2076,48726
3395,49338
912,19973
875,16756
2948,16756
2097,48732
2205,48820
394,26588
182,20559
4591,20559
525,26671
8,14380
34,26358
947,27002
5083,15310
613,26731
803,26854
481,16939
3791,49489
2256,48830
2214,48823
4738,48823
1113,48156
3344,18369
111,26397
4594,10780
526,14363
1322,11619
1851,48635
319,19447
1353,19447
683,11951
667,20586
4478,20586
1731,15295
757,26824
2915,26824
5332,26824
1214,85867
3740,85867
609,26728
943,20589
1021,27053
3326,14453
3623,20497
16,24138
705,78004
3107,49214
2520,16556
1064,27084
2594,48980
888,26965
3080,26965
5437,60508
5344,49113
3302,49257
291,15404
1032,27062
1039,27068
1228,48314
566,17061
4690,49827
4451,49756
3089,49150
442,16952
2573,16952
5488,16952
4136,49624
450,16559
2936,49113
791,26845
1713,48598
125,17091
1986,17091
843,26934
3122,26934
1100,19657
538,26679
181,26443
1139,48174
3194,49231
5290,19627
5296,60536
1127,23057
3617,23057
977,25299
5251,25299
5857,61157
880,26959
662,19253
5179,19253
3182,49228
3416,49343
326,23075
190,17115
1491,17115
858,26944
2088,48729
579,26706
4061,49608
691,10767
5359,60524
2960,49117
827,11907
4846,60632
810,26908
3713,49470
1105,48150
3557,49370
3968,49525
3965,49524
1221,48308
1224,48311
878,26958
2292,12107
2502,12107
2654,48997
305,26522
2217,48824
482,26642
2472,48875
86,26380
1575,49752
4418,49752
284,49752
4301,49725
2780,49025
777,18742
2010,48714
7043,64482
253,26492
1923,60614
4855,60629
3602,49383
659,26761
2792,49090
3644,25324
1782,12613
252,26491
1650,16961
109,26396
112,26398
1533,11155
1692,48592
460,16991
1077,27092
4220,85038
3755,11833
742,26816
760,26827
2630,26827
72,26370
418,23509
1956,48658
4627,48658
8810,21050
1027,23390
4657,19829
85,26379
1344,12489
286,12489
1407,49654
6702,60961
173,19668
3146,19668
365,12440
2058,12440
5779,61174
1095,25371
5638,25371
196,26454
4286,49654
1061,19984
3809,49493
5467,60502
6208,61076
254,26493
3956,26493
6493,26493
1238,26493
4723,60655
338,26550
3839,49498
3383,18430
1126,18430
3992,49595
302,26519
3605,49384
567,23270
73,20040
1614,48496
1542,48477
4337,48477
368,26568
5128,60574
1080,27095
3374,27095
5518,27095
2118,25261
4208,49641
1051,27076
980,27026
1539,18349
6971,64497
3497,49358
122,79125
571,18861
895,12353
6154,12353
448,23439
1150,48182
1743,48608
383,26580
1647,48503
624,26737
868,12545
349,26556
1779,48616
1089,27100
1218,48305
3953,48305
5926,48305
1118,48160
1422,48449
476,26637
3719,49472
1584,48487
511,26661
1989,48710
4696,48710
439,26619
1274,48334
4570,49786
5929,61138
6569,60989
23,20078
375,26573
2229,19126
6857,19126
2702,49007
4699,18886
606,23704
2576,23704
2526,48961
627,26740
1023,27054
1191,48212
3662,48212
7004,64492
822,26918
3371,18821
869,26951
4924,60614
1626,19782
381,26578
6256,61063
465,26632
1674,48510
388,18783
32,20555
3596,49381
4133,49623
6472,49623
201,26459
1452,26459
6944,26459
4322,26459
6527,60999
1216,48304
3848,14341
6331,14341
354,18570
1620,18570
7067,18570
423,17094
2699,25318
1359,79357
6238,14357
1235,49614
3659,49395
6076,49395
750,23722
513,18741
41,18804
509,23435
508,23434
2600,48981
5578,60473
1737,48606
348,26555
3941,20049
1302,48343
1112,14259
6244,61067
592,61000
3494,61000
6524,61000
25,20087
846,20087
669,18924
1752,19444
3959,49523
6271,49523
103,21127
3893,49508
6496,49508
38,19652
2912,19048
1506,16667
990,21010
7478,21010
955,16898
1050,19652
531,26675
7058,15300
3725,16574
6262,16574
1980,24272
5416,60512
514,15431
300,16769
1863,16769
4486,16769
7802,16769
89,26383
4484,49762
7103,14609
766,19514
5353,19514
6445,61017
867,18682
207,22982
4981,22982
919,26986
767,19511
5350,19511
6088,61104
437,26617
55,24272
1812,14609
4975,60604
308,14609
4750,14609
6145,16990
746,18891
2864,18891
5317,18891
8021,18891
519,26666
1683,48589
4516,49772
1845,17040
3578,49377
2322,48844
678,26773
6439,16557
2259,14610
5032,14610
7271,14610
621,14610
3221,49236
6866,20674
5002,21066
276,26504
5530,60488
2975,49122
1824,48629
5647,19454
578,49599
4007,49599
6409,16671
3092,16671
455,26628
3515,49361
1151,48183
916,19054
4073,49609
7571,49609
1530,48475
7523,64377
401,19638
4271,19638
6887,19638
1031,27061
3401,49339
2801,49092
957,19461
5884,61149
223,26474
3209,26474
4720,26474
765,19503
1054,27078
7424,49100
2834,49100
5020,49100
780,25268
3989,19856
5881,61150
3707,49468
608,18653
382,26579
536,23674
2340,23674
6481,49743
4382,49743
4585,49791
5008,60599
7604,17162
3710,49469
7139,64458
941,27000
933,26994
2753,49017
5122,49017
7295,49017
7412,27088
4771,60650
5581,49128
7,23669
694,18439
5092,25370
8144,65907
1467,18898
8048,65927
170,49142
1335,48350
1215,16779
5338,60528
8051,65926
6818,60934
1030,27060
3767,49481
1167,60528
3695,48211
1190,48211
5890,61148
87,26381
743,26817
2861,26817
697,26784
5377,26784
7865,26784
2484,26784
915,26984
989,27033
3110,27033
5425,60509
5800,23113
5956,61132
8609,61132
1242,16938
7826,16938
1262,48329
964,14500
749,17127
6804,60939
1176,17131
2900,17098
4043,49604
8783,49604
153,26424
3593,26424
8753,61175
5776,61175
602,21016
6475,61010
1239,18581
8162,19702
1060,19856
3950,78397
5860,78397
226,23113
8213,23113
2804,23113
124,26407
1174,26407
8408,25399
5674,60452
7460,16993
6554,19646
620,26735
2642,48993
2436,60599
1166,19646
4049,19646
1134,48169
922,18856
3467,18856
5989,18856
1071,27088
8612,49128
8687,49128
403,403
991,85105
1009,27043
2996,49128
993,19416
1098,16900
1133,17029
3368,17029
719,21172
2678,21172
1005,20128
444,19957
2364,23649
4079,49611
1641,25164
3806,49492
645,18577
2235,18577
5941,18577
8357,18577
3860,21098
3854,49500
5509,49500
2867,18849
5314,18849
8459,23278
5863,61156
156,26426
595,26719
8054,26719
1461,48459
2756,49018
4298,49724
1055,27079
965,27014
7877,65959
90,26384
453,18304
2139,18304
5635,18304
9227,18304
145,26418
6337,26418
9380,26418
826,23743
9101,65558
5722,17121
3503,18870
5230,60547
8384,65801
7475,25337
4199,18636
502,18636
842,26933
146,85244
1312,48346
4864,60627
6046,61114
1183,48206
3530,48206
2187,48751
4606,49814
4469,49760
1248,48323
5848,23067
1115,48157
540,23375
1908,23375
4603,23375
7370,64412
8264,18531
640,26750
2735,19698
1029,27059
2064,48722
902,26976
3773,49483
3686,23406
366,23432
447,21018
188,26449
809,26907
4436,25388
9095,25388
12,23688
554,26689
2565,26728
7199,64443
9023,65570
1045,27071
6004,27071
1977,18838
4669,18838
412,26601
2987,85312
5227,85312
1047,27073
1068,27087
4561,49783
5215,14012
821,26917
2984,26917
3788,49488
3137,49221
687,26778
4358,49737
5419,60511
1075,18655
5452,18655
8516,18655
3539,49367
6367,49367
534,26677
1677,48511
357,26561
313,26530
212,26467
1929,26467
4717,26467
7358,26467
61,18897
1806,48624
763,19987
6986,19987
4328,19987
1437,18897
6881,18897
4283,18897
523,23458
2466,23458
360,23479
2544,48966
5440,48966
9068,48966
53,24274
3191,24274
5725,24274
850,20516
4768,20516
714,23684
1854,22899
580,26707
2427,48863
4963,60608
413,26602
1947,26602
8465,26602
2490,48878
1294,18687
456,26473
681,26776
2166,23713
7898,65952
1270,48333
891,18709
1074,23410
6310,18617
2049,48718
1431,19988
4951,19988
4948,19981
4954,19990
1428,48451
483,19952
1503,48470
3914,12421
6292,12421
8759,12421
616,26664
6608,26664
9113,26664
751,18890
631,18706
267,26499
379,18447
369,19249
1572,19249
4373,19249
6762,19249
656,23073
8891,23073
3830,49497
350,85330
250,18687
1225,48312
4256,49651
1581,48486
3542,20022
797,26850
544,26682
2355,23637
334,26546
6686,60963
6683,60964
81,20556
3671,49396
1662,48507
7166,64452
275,14399
2954,14399
6454,14399
518,26665
4999,23278
9221,68183
2184,48750
5494,48750
17,24137
503,20047
1066,72762
10025,72762
5398,60516
4663,20541
2013,20541
1911,48647
8558,65720
532,26676
1881,26676
8336,65809
1229,18718
3761,18718
6202,18718
64,20099
944,21134
3608,49385
6774,60945
50,20542
1416,20542
801,26853
4457,23700
5098,60582
3587,49380
10,18719
782,18719
703,26789
2295,26789
4861,26789
7904,26789
4942,60610
2370,48854
1770,26455
315,26532
7451,26532
644,21074
1827,21074
4433,21074
622,21075
1830,21075
4439,21075
6821,60933
4034,49602
445,26621
3317,49261
500,18740
2220,18740
6013,61121
585,18809
1995,18809
2888,49107
5734,49107
4247,49650
911,61121
893,18702
962,27012
4424,49754
886,23022
4909,23022
167,21141
5116,21141
9233,68180
2067,48723
529,26673
841,26932
282,19139
2382,23502
80,20558
5026,60595
2762,49020
421,23281
1164,23281
203,26461
3506,26461
589,26713
2454,26713
4939,26713
9338,68166
7253,67403
9839,67403
10001,72790
386,19029
9245,19029
9584,72884
194,19071
3473,19071
6989,19071
9359,19071
1902,48646
5797,61170
4466,19457
1175,48199
635,19748
3116,19748
5431,19748
7916,19748
2666,20968
5632,20968
1316,19943
56,24271
1404,48822
7700,64345
4549,49780
873,26954
3020,26954
802,23062
2825,23062
10439,64345
1085,18933
9188,60952
6744,60952
901,26975
2972,49121
377,26575
10421,77996
100,26389
239,26483
1226,26483
679,26774
3035,26774
8447,65795
825,16593
4747,16593
6741,16593
9197,16593
3419,49344
918,19516
968,85405
1140,48175
5842,61160
10466,61160
533,21133
2349,21133
586,77923
10733,77923
6034,77923
6780,23098
3974,49527
341,19214
3794,49490
5944,49490
8381,49490
597,26721
4579,49789
3050,86075
852,23065
1070,23065
1734,48605
1243,19452
4921,19452
7823,19452
1111,48155
1211,48300
9452,78407
372,26571
973,86247
4819,86247
1509,48471
402,26595
157,20900
7667,19545
648,21028
7241,21028
2993,49127
4762,20900
638,26748
3899,49510
1079,87728
9539,72893
4843,60633
192,26451
1212,48301
5206,60554
148,21008
10115,20141
222,19230
364,19955
2124,48737
10178,78073
3614,19675
1109,19675
1097,25403
5485,60498
172,19450
11221,79334
4825,60637
139,26415
963,27013
4145,27013
2789,49028
3188,67388
6019,67388
9953,67388
2532,48962
2535,48963
8255,65823
279,19220
2286,60485
5545,60485
202,26460
440,19655
3230,19655
5752,19655
8444,19655
21,24133
7532,64374
10262,78051
726,24133
2690,24133
114,67380
1419,48448
7553,64370
9962,67380
110,21173
189,21178
1149,21173
221,23252
163,19456
4115,19456
7001,25352
4876,23482
5920,23482
1007,27042
278,19753
3236,49239
8081,19854
98,26388
999,27038
1125,19778
1758,19220
5872,61153
8360,61153
147,26419
2283,22969
485,26644
7055,64478
2777,49024
5536,60486
824,26920
607,26727
986,27030
5080,27030
8261,27030
1086,23055
3665,23055
1123,48165
9689,72861
7724,64338
1194,19693
5434,19693
10715,19693
1213,48302
3734,48302
309,26526
2142,19944
5053,19944
5113,60577
8171,78045
10283,78045
1145,48179
5689,18859
10328,18859
3476,49353
5728,49353
8477,65788
1014,27048
3266,49248
261,19661
1671,19661
5248,19661
8168,19661
3647,49391
3584,49379
237,21064
1554,21064
6690,21064
9911,64398
1250,48324
7526,64376
1272,19570
316,19570
3896,49509
7427,64398
8153,65905
10385,78005
3932,49517
6136,49517
8699,49517
11419,49517
7367,64413
6370,61038
159,26428
1258,48327
8948,48327
9143,78393
457,23103
811,26909
6875,26909
306,26523
5983,61127
7979,61127
5980,61128
7982,61128
1377,48361
8978,65582
2040,19838
4400,49748
467,23481
6187,23481
9083,23481
4157,49629
195,26453
5548,60483
427,26610
1965,26610
4678,26610
11604,26610
1117,48159
1605,48493
8678,20041
839,26930
497,26655
498,26656
177,26440
458,23051
8588,23051
1240,48320
1019,27052
4588,27052
1044,27070
10412,77999
1962,48660
7634,48660
557,23402
1905,23402
6289,61056
6094,61102
1413,48447
573,23274
1188,48209
937,26996
4352,26996
415,26604
2379,26604
5746,26604
325,26539
4510,49770
1231,48316
4052,23275
10775,23275
2517,25373
6343,25373
560,26693
1587,20068
5089,20068
8345,20068
1386,49257
4253,49257
2319,18708
5968,18708
9329,68167
6941,64504
564,20525
5878,61151
1306,23426
6998,23426
343,26553
4154,26553
8981,65581
10361,78032
337,26549
104,26393
713,23671
451,26625
1290,23111
4744,23111
3749,48209
327,26540
1497,48468
206,26463
6070,26463
8807,26463
11110,79402
488,21005
373,48471
4370,49740
7940,49740
1141,23641
995,27035
3101,79285
11293,79285
548,26685
1890,48642
5386,60520
2130,23367
558,26692
6,23672
8279,23672
10910,23672
2511,20476
684,19785
10616,77950
7445,64394
330,26543
9002,65576
1563,68173
4367,68173
10040,68173
299,26518
9110,26518
12328,26518
345,85067
7208,85067
764,19992
4460,49758
11026,79424
2100,21033
725,20080
2154,48743
10256,78052
463,20030
6484,20030
7967,20030
4492,49764
798,21014
501,20463
6995,64493
1132,86033
273,26502
5164,60563
464,26631
2031,26631
9413,68152
2115,20140
11317,79280
950,27005
9716,72857
568,26697
4960,26697
7937,65945
3029,49137
5827,49137
6735,20062
660,20062
646,26753
2151,26753
7088,26753
9395,26753
5482,20142
8585,65714
2810,49095
657,26759
10601,77954
9563,72887
1165,26468
605,26726
851,20056
2277,20056
5077,20056
11266,79294
9422,73016
60,24267
3365,49269
3158,24267
9578,24267
6653,21070
132,67502
8189,79207
848,26938
426,22989
1926,22989
3986,49531
6932,67502
9581,67502
12193,67502
587,26711
77,20563
3332,49264
643,23708
550,26687
908,26979
516,78390
2325,78390
668,26767
2636,48991
699,26786
6869,26786
9272,26786
6364,61039
2376,48856
2190,48752
758,26825
8066,26825
10742,77921
5062,60588
7409,60588
629,26742
1256,86359
3917,49513
2442,48867
5794,61171
19,24135
8858,65609
559,23683
2328,48845
9077,48845
11724,48845
355,48845
952,27006
5782,27006
8348,27006
129,21073
1896,60949
6753,60949
1207,48296
3737,49475
7235,49475
1494,21073
176,20560
141,21138
1205,21138
3878,21138
6193,21138
934,22988
3179,22988
6902,22988
12172,22988
675,67430
4786,67430
7094,67430
9656,67430
4810,60640
7322,23282
47,20544
185,78043
3485,20544
6539,20544
9341,20544
11881,20544
1041,20544
11733,79069
535,26678
6659,21062
10625,21062
469,21062
63,20557
860,26945
7220,64439
779,26838
6412,61026
324,26538
11869,78997
4996,60601
2909,22986
5341,22986
7625,22986
11119,22986
522,26669
75,26372
11974,78972
1017,26372
2199,48818
663,26763
670,21071
2645,48994
351,26557
9,26356
2885,49106
744,26818
2274,48834
10076,48834
59,24268
1053,24268
4645,24268
7574,24268
11917,24268
666,48188
4481,49761
4834,21005
2538,48964
7487,64388
4777,60648
454,26627
6602,60980
1701,48595
8834,48595
4343,48595
823,26919
4702,20531
128,26409
2930,49111
5347,67432
9650,67432
3770,49482
547,23666
70,21112
917,19072
596,26720
4621,26720
7331,26720
11634,26720
954,20837
9569,22988
7502,64384
11547,64384
6175,61083
281,26508
3098,26508
2897,49109
4349,20836
1848,48634
10977,79438
5017,60597
9284,60597
11887,78994
921,20537
828,20520
928,26991
82,21114
321,26535
1318,26535
3887,26535
949,27004
623,26736
380,26577
2034,26577
4735,26577
10931,77871
44,24283
2579,48975
932,24283
96,22985
847,26937
925,22985
4672,22985
121,79404
277,26505
10781,64358
731,26806
6905,79404
11101,79404
7127,64462
478,26639
7628,64358
271,19571
1368,48359
4241,48359
332,26544
3872,49504
7946,49504
8210,65829
37,26360
2921,26360
5713,26360
923,26360
723,21128
5830,21128
11712,21128
5491,60497
3065,49145
13,20984
314,26531
11826,79047
882,26961
9200,85112
12427,85112
859,85112
817,26914
11227,79333
11682,79121
527,26672
1872,26672
204,22904
5185,79868
12301,79868
2145,48741
200,21180
9542,72892
7736,79868
1527,48474
9377,78406
92,26385
149,26420
3443,26385
7325,26385
10007,26385
12175,26385
8651,61155
1653,61155
992,67496
5011,67496
9626,67496
11902,67496
8900,65598
362,26565
2304,48840
10607,77952
11416,79222
3062,49144
5521,49144
5125,60575
2831,49099
5194,49099
8924,49099
11854,79039
91,22990
2046,23079
4918,23079
1091,27102
3329,23101
5593,23101
8231,23101
10941,23101
2720,49011
1025,27056
1001,25167
4870,60625
7541,60625
12364,60625
1458,48458
2603,72867
9032,72867
12775,72867
1110,48154
12415,87924
835,26927
785,26841
3278,49251
788,26843
889,26966
4903,26966
134,26412
7850,65963
10472,65963
1168,26412
5761,26412
8498,26412
10721,26412
1087,21068
8618,65710
3245,49242
1101,85067
298,20992
671,26768
3299,26768
1082,27097
12013,27097
6677,60966
9152,60966
4528,49775
1016,27050
906,26978
11523,26978
5611,60466
18,24136
12568,87888
213,26468
8777,26468
108,21125
2226,86101
5719,26817
696,26783
5704,61184
9425,68149
3347,25392
6097,25392
12163,25392
1187,23490
976,27024
3068,27024
2966,49119
9779,72842
3173,49227
5755,49227
8813,49227
12556,49227
152,26423
2633,87819
10478,87819
12835,87819
9026,65569
721,21137
3143,21137
594,19838
974,25307
677,26772
10061,72754
2181,23695
7901,85048
7178,64448
214,79418
11050,79418
2768,49021
844,26935
1887,48641
340,26552
3044,49141
7895,65953
143,23119
1569,48484
3470,49352
5995,61125
5560,60479
7961,79052
11808,79052
1012,27046
837,25263
2729,25263
1153,48185
3836,48185
1108,48153
3857,85047
4558,85047
8222,85047
11365,79271
435,23146
130,19533
1035,19533
161,23116
7922,23116
246,21052
115,26401
6899,26401
262,23442
7400,23540
10748,77919
12883,77919
285,23259
79,26375
244,26488
1241,26488
8192,26488
410,23510
561,26694
3446,26694
5764,26694
12595,26694
8816,65619
39,24288
11056,79416
11059,65733
8504,24288
5104,60580
1008,23060
997,23437
171,26437
1219,87736
3359,87736
5644,87736
8216,87736
10898,87736
13186,87736
230,26478
461,26629
13135,87750
1222,48309
1142,48177
3398,48177
8207,65830
3911,49512
6322,49512
477,26638
3704,49467
5974,49467
11323,49467
1197,48217
480,26641
6133,26641
9920,26641
2247,48828
1119,48161
333,26545
240,26484
1136,48171
3866,48171
3884,86099
179,26661
247,23115
1148,23391
120,21083
7157,78390
1048,27074
1169,21083
4064,21083
8075,21083
10373,21083
12877,21083
1314,48347
7958,65942
11014,65942
4088,26496
263,26496
1746,48609
967,27016
5866,61155
1268,23451
2639,48992
9140,23441
5629,60460
3011,49133
3356,26495
5605,26495
10475,26495
260,26495
405,26596
7382,64408
6214,23451
8399,23451
225,23080
5608,79222
197,26455
4732,26455
2298,48838
611,23484
10190,78069
5320,60530
3251,49244
953,27007
5224,60548
7697,60548
7100,25351
1395,48441
342,23419
8519,65728
11143,65728
236,26482
2475,85254
11023,79425
205,48207
5371,60521
1298,48341
2337,48848
9344,68165
11517,79197
3752,49479
391,26585
2732,49012
551,48210
3272,49249
6085,61105
730,23117
2693,23117
8921,23117
11368,79270
446,26622
4013,26622
871,26952
3257,26952
1102,48147
6247,61066
647,26754
3803,23246
5971,23246
8372,65803
729,26805
3404,26805
877,26957
575,26702
2430,26702
6572,26702
11098,26702
13750,26702
475,23236
49,24278
1177,48201
1347,48353
4792,48353
7124,48353
10697,48353
8492,65732
1938,48653
4693,48653
11107,48653
572,26700
331,23546
10526,49626
4142,49626
537,23676
2343,23676
1104,48149
220,26473
3629,26473
530,26674
169,26435
8366,65805
229,26477
384,23418
3689,23418
2175,48748
269,26501
8096,26501
1953,48657
11652,79129
8411,23650
12817,23650
1129,48166
9254,48166
158,87681
9671,87681
13408,87681
3113,49215
5818,49215
359,26563
6226,78056
10238,78056
598,23436
155,23114
3536,23114
6674,86098
8135,77956
10589,77956
5188,60558
9167,68197
12325,68197
745,67373
4070,67373
9989,67373
1767,48614
521,26668
987,79149
11571,79149
14005,79149
6575,6575
4139,49625
11989,49625
9686,79926
12052,79926
6382,61035
48,24279
1058,27081
3452,27081
6064,27081
1392,48440
7763,64328
5911,61141
8528,61141
12316,61141
228,26476
7229,26476
9440,26476
227,23120
2025,23120
5476,23120
13018,87776
3701,23415
10990,79433
1401,48443
1284,48336
162,26430
328,26541
1884,26541
358,48499
1629,48499
2334,48847
1282,23464
693,23475
625,26738
786,26842
12355,87940
4873,60624
7829,87691
13366,87691
13114,87755
739,26814
2891,26814
6025,26814
6723,78415
11565,78415
4226,78415
776,26836
2591,48979
4828,60636
7778,64326
7781,64325
688,26779
1788,48618
6304,61052
8393,61052
11257,61052
356,26560
310,26527
6463,61012
4867,26435
11173,79349
11017,79427
4403,49749
1716,48599
363,26566
546,26684
389,26583
8606,26583
12094,79913
12295,79870
371,26570
10247,26570
2529,26570
479,26640
510,26660
4660,19844
374,26572
3008,49132
939,26998
1425,48450
484,26643
9743,72851
599,26722
6671,23736
1749,48610
3869,49503
22,24132
43,24284
689,26780
6433,61020
6436,61019
936,24284
3434,24284
6512,24284
9281,24284
11598,24284
7076,64472
8804,23724
741,23724
9680,72863
2121,48736
641,60599
3086,60599
7142,60599
11008,60599
13426,60599
395,26589
9017,48622
1800,48622
4798,60643
7007,64491
9428,64491
2028,48716
7292,64425
491,48209
701,26787
11953,78979
3293,49255
5050,49255
10217,48716
2307,48841
740,26815
4636,26815
12190,89368
14275,89368
1482,48465
5305,67392
9923,67392
2457,48871
7361,48871
13744,48871
584,26709
4978,26709
10790,26709
676,26771
12154,79895
52,24275
542,23679
3818,23679
552,23678
3815,23678
2415,24275
7562,24275
2172,25156
10034,72760
833,26925
452,26626
661,26762
11278,79290
13972,89442
292,26513
805,26856
819,25269
3827,49496
65,26365
5923,61139
1010,27044
8537,27044
3353,49267
14,24139
15,24139
864,23705
710,26793
849,24139
814,87626
5449,87626
9818,87626
11857,79001
14269,79001
6055,61112
10016,61112
4193,49637
6771,49637
9266,49637
12799,49637
1638,79347
4442,79347
8600,79347
13987,79347
11583,79145
3410,49341
9620,23679
9617,23678
8525,65726
12103,79910
7259,85658
11631,79134
759,26826
4711,89362
9653,89362
14305,89362
1836,48631
9503,48631
728,26804
10640,77944
2163,48746
245,26489
26,24128
1020,24128
11341,79276
604,23726
619,23727
649,26755
2223,26755
672,26769
66,26366
8888,65601
748,26820
2391,26820
2211,48822
12622,87876
7817,23532
9194,87696
3005,26970
5785,26970
896,26970
9824,26970
2196,48817
6950,67436
9644,67436
11890,67436
865,26949
9758,26949
2840,26949
12124,79904
517,26664
7481,26657
11802,26657
499,26657
101,26390
5170,60561
1644,48502
707,26791
11044,79420
10058,72755
700,25259
8309,25259
2675,49002
1179,48202
4945,48202
8009,48202
12232,48202
7403,64403
119,48202
13468,87667
10505,77976
6798,60941
913,26982
69,26369
2361,48852
5254,48852
3722,49473
12736,87842
783,26839
3269,26839
2493,48954
11628,79135
45,24282
76,26373
3995,49596
10352,49596
14023,89431
863,26947
3800,26947
209,67509
3215,67509
6545,67509
9572,67509
3212,49235
6542,49235
12184,79890
9575,67508
12181,67508
8729,65686
7520,64378
712,26795
7529,79053
11805,79053
7154,64455
5143,60569
8627,60569
10971,79440
2262,77982
10484,77982
1189,48210
6376,48210
8708,48210
12487,48210
10622,77948
3611,87728
8219,87728
13222,87728
1076,27091
10586,27091
434,26616
2918,26616
7706,64343
717,26798
74,26371
10208,78064
790,26844
3548,26844
9122,26844
13867,26844
4160,87870
7673,87870
12640,87870
4151,87877
7685,87877
12619,87877
1551,48480
1548,48479
67,26367
6205,61077
4498,49766
8285,49766
11137,49766
2505,87752
10184,87752
13126,87752
5497,60496
8903,60496
778,26837
2723,26837
5203,26837
137,26414
